GBS.name..Sample.Flowcell.Lane.Well.	Inbred.Line	Accession	Year.Rel	P1A	P2A	Ped_line	Pop.structure
N192:627C3AAXX:7:D11	N192	PI550566	1985	CM105	B73	Pickett(Dickersonstrain)	stiff stalk
CM105:627C3AAXX:5:E10	CM105		NA	CM105_1	B14		
B73:627C3AAXX:7:A3	B73		NA	BSSS	BSSS		
B73:8042MABXX:4:A3	B73		NA	BSSS	BSSS		
B73:81FE7ABXX:1:C7	B73		NA	BSSS	BSSS		
B73:81FE7ABXX:2:B10	B73		NA	BSSS	BSSS		
B73:81FE7ABXX:3:A12	B73		NA	BSSS	BSSS		
B73:81FE7ABXX:4:A2	B73		NA	BSSS	BSSS		
B73:81FE7ABXX:5:D6	B73		NA	BSSS	BSSS		
B73:81FE7ABXX:6:G7	B73		NA	BSSS	BSSS		
B73:81FE7ABXX:7:A11	B73		NA	BSSS	BSSS		
B73:81FE8ABXX:1:E10	B73		NA	BSSS	BSSS		
B73:81FE8ABXX:2:A4	B73		NA	BSSS	BSSS		
B73:81FE8ABXX:3:E5	B73		NA	BSSS	BSSS		
B73:81FE8ABXX:4:C10	B73		NA	BSSS	BSSS		
B73:81FE8ABXX:5:B3	B73		NA	BSSS	BSSS		
B73:81FE8ABXX:6:G6	B73		NA	BSSS	BSSS		
B73:81FE8ABXX:7:F4	B73		NA	BSSS	BSSS		
B73:81FENABXX:1:H5	B73		NA	BSSS	BSSS		
B73:81FENABXX:2:H3	B73		NA	BSSS	BSSS		
B73:81FENABXX:3:E1	B73		NA	BSSS	BSSS		
B73:81FENABXX:4:H9	B73		NA	BSSS	BSSS		
B73:81FENABXX:5:D2	B73		NA	BSSS	BSSS		
B73:81FENABXX:6:F3	B73		NA	BSSS	BSSS		
B73:81FENABXX:7:C8	B73		NA	BSSS	BSSS		
B73:81N4HABXX:1:F2	B73		NA	BSSS	BSSS		
B73:81N4HABXX:2:G1	B73		NA	BSSS	BSSS		
B73:81N4HABXX:3:G4	B73		NA	BSSS	BSSS		
B73:81N4HABXX:4:G10	B73		NA	BSSS	BSSS		
B73:81N4HABXX:5:F9	B73		NA	BSSS	BSSS		
B73:81N4HABXX:6:D8	B73		NA	BSSS	BSSS		
B73:81N4HABXX:7:F10	B73		NA	BSSS	BSSS		
B73:C07W2ACXX:1:C9	B73		NA	BSSS	BSSS		
B73:C07W2ACXX:2:C9	B73		NA	BSSS	BSSS		
B73:D0D0BACXX:1:C9	B73		NA	BSSS	BSSS		
